customer_id,churn_probability,risk_level
7861.0,0.77,High Risk
7862.0,0.05,Low Risk
7863.0,0.95,High Risk
7864.0,0.95,High Risk
7865.0,0.43,Medium Risk
7866.0,0.69,High Risk
7867.0,0.64,High Risk
7868.0,0.95,High Risk
7869.0,0.59,Medium Risk
7870.0,0.17,Low Risk
7871.0,0.95,High Risk
7872.0,0.44,Medium Risk
7873.0,0.92,High Risk
7874.0,0.95,High Risk
7875.0,0.95,High Risk
7876.0,0.95,High Risk
7877.0,0.95,High Risk
7878.0,0.95,High Risk
7879.0,0.07,Low Risk
7880.0,0.95,High Risk
7881.0,0.63,High Risk
7882.0,0.34,Medium Risk
7883.0,0.95,High Risk
7884.0,0.95,High Risk
7885.0,0.74,High Risk
7886.0,0.09,Low Risk
7887.0,0.25,Low Risk
7888.0,0.95,High Risk
7889.0,0.95,High Risk
7890.0,0.64,High Risk
7891.0,0.95,High Risk
7892.0,0.61,High Risk
7893.0,0.91,High Risk
7894.0,0.95,High Risk
7895.0,0.41,Medium Risk
7896.0,0.67,High Risk
7897.0,0.22,Low Risk
7898.0,0.24,Low Risk
7899.0,0.95,High Risk
7900.0,0.95,High Risk
7901.0,0.95,High Risk
7902.0,0.28,Low Risk
7903.0,0.95,High Risk
7904.0,0.69,High Risk
7905.0,0.95,High Risk
7906.0,0.77,High Risk
7907.0,0.89,High Risk
7908.0,0.95,High Risk
7909.0,0.95,High Risk
7910.0,0.54,Medium Risk
7911.0,0.95,High Risk
7912.0,0.95,High Risk
7913.0,0.93,High Risk
7914.0,0.3,Medium Risk
7915.0,0.95,High Risk
7916.0,0.95,High Risk
7917.0,0.95,High Risk
7918.0,0.22,Low Risk
7919.0,0.95,High Risk
7920.0,0.95,High Risk
7921.0,0.95,High Risk
7922.0,0.94,High Risk
7923.0,0.82,High Risk
7924.0,0.37,Medium Risk
7925.0,0.95,High Risk
7926.0,0.61,High Risk
7927.0,0.95,High Risk
7928.0,0.19,Low Risk
7929.0,0.11,Low Risk
7930.0,0.95,High Risk
7931.0,0.95,High Risk
7932.0,0.95,High Risk
7933.0,0.55,Medium Risk
7934.0,0.95,High Risk
7935.0,0.4,Medium Risk
7936.0,0.95,High Risk
7937.0,0.95,High Risk
7938.0,0.17,Low Risk
7939.0,0.95,High Risk
7940.0,0.68,High Risk
7941.0,0.95,High Risk
7942.0,0.05,Low Risk
7943.0,0.95,High Risk
7944.0,0.15,Low Risk
7945.0,0.85,High Risk
7946.0,0.22,Low Risk
7947.0,0.21,Low Risk
7948.0,0.62,High Risk
7949.0,0.84,High Risk
7950.0,0.14,Low Risk
7951.0,0.95,High Risk
7952.0,0.41,Medium Risk
7953.0,0.43,Medium Risk
7954.0,0.95,High Risk
7955.0,0.95,High Risk
7956.0,0.73,High Risk
7957.0,0.72,High Risk
7958.0,0.95,High Risk
7959.0,0.14,Low Risk
7960.0,0.07,Low Risk
7961.0,0.95,High Risk
7962.0,0.56,Medium Risk
7963.0,0.51,Medium Risk
7964.0,0.73,High Risk
7965.0,0.95,High Risk
7966.0,0.56,Medium Risk
7967.0,0.95,High Risk
7968.0,0.27,Low Risk
7969.0,0.53,Medium Risk
7970.0,0.71,High Risk
7971.0,0.7,High Risk
7972.0,0.09,Low Risk
7973.0,0.95,High Risk
7974.0,0.16,Low Risk
7975.0,0.33,Medium Risk
7976.0,0.95,High Risk
7977.0,0.95,High Risk
7978.0,0.34,Medium Risk
7979.0,0.84,High Risk
7980.0,0.85,High Risk
7981.0,0.95,High Risk
7982.0,0.95,High Risk
7983.0,0.77,High Risk
7984.0,0.66,High Risk
7985.0,0.49,Medium Risk
7986.0,0.27,Low Risk
7987.0,0.18,Low Risk
7988.0,0.84,High Risk
7989.0,0.95,High Risk
7990.0,0.06,Low Risk
7991.0,0.33,Medium Risk
7992.0,0.95,High Risk
7993.0,0.95,High Risk
7994.0,0.41,Medium Risk
7995.0,0.95,High Risk
7996.0,0.95,High Risk
7997.0,0.95,High Risk
7998.0,0.38,Medium Risk
7999.0,0.95,High Risk
8000.0,0.95,High Risk
8001.0,0.95,High Risk
8002.0,0.8,High Risk
8003.0,0.82,High Risk
8004.0,0.3,Medium Risk
8005.0,0.1,Low Risk
8006.0,0.49,Medium Risk
8007.0,0.39,Medium Risk
8008.0,0.95,High Risk
8009.0,0.11,Low Risk
8010.0,0.95,High Risk
8011.0,0.95,High Risk
8012.0,0.95,High Risk
8013.0,0.33,Medium Risk
8014.0,0.68,High Risk
8015.0,0.62,High Risk
8016.0,0.95,High Risk
8017.0,0.76,High Risk
8018.0,0.95,High Risk
8019.0,0.95,High Risk
8020.0,0.63,High Risk
8021.0,0.95,High Risk
8022.0,0.59,Medium Risk
8023.0,0.73,High Risk
8024.0,0.22,Low Risk
8025.0,0.59,Medium Risk
8026.0,0.77,High Risk
8027.0,0.95,High Risk
8028.0,0.33,Medium Risk
8029.0,0.95,High Risk
8030.0,0.93,High Risk
8031.0,0.65,High Risk
8032.0,0.95,High Risk
8033.0,0.65,High Risk
8034.0,0.29,Low Risk
8035.0,0.55,Medium Risk
8036.0,0.95,High Risk
8037.0,0.95,High Risk
8038.0,0.95,High Risk
8039.0,0.81,High Risk
8040.0,0.95,High Risk
8041.0,0.95,High Risk
8042.0,0.62,High Risk
8043.0,0.95,High Risk
8044.0,0.15,Low Risk
8045.0,0.94,High Risk
8046.0,0.95,High Risk
8047.0,0.95,High Risk
8048.0,0.82,High Risk
8049.0,0.95,High Risk
8050.0,0.95,High Risk
8051.0,0.95,High Risk
8052.0,0.95,High Risk
8053.0,0.15,Low Risk
8054.0,0.95,High Risk
8055.0,0.95,High Risk
8056.0,0.33,Medium Risk
8057.0,0.23,Low Risk
8058.0,0.46,Medium Risk
8059.0,0.95,High Risk
8060.0,0.95,High Risk
8061.0,0.19,Low Risk
8062.0,0.95,High Risk
8063.0,0.95,High Risk
8064.0,0.29,Low Risk
8065.0,0.95,High Risk
8066.0,0.95,High Risk
8067.0,0.95,High Risk
8068.0,0.95,High Risk
8069.0,0.56,Medium Risk
8070.0,0.95,High Risk
8071.0,0.95,High Risk
8072.0,0.8,High Risk
8073.0,0.69,High Risk
8074.0,0.95,High Risk
8075.0,0.95,High Risk
8076.0,0.95,High Risk
8077.0,0.81,High Risk
8078.0,0.25,Low Risk
8079.0,0.95,High Risk
8080.0,0.41,Medium Risk
8081.0,0.15,Low Risk
8082.0,0.95,High Risk
8083.0,0.95,High Risk
8084.0,0.7,High Risk
8085.0,0.95,High Risk
8086.0,0.95,High Risk
8087.0,0.95,High Risk
8088.0,0.95,High Risk
8089.0,0.95,High Risk
8090.0,0.95,High Risk
8091.0,0.93,High Risk
8092.0,0.18,Low Risk
8093.0,0.95,High Risk
8094.0,0.06,Low Risk
8095.0,0.95,High Risk
8096.0,0.3,Medium Risk
8097.0,0.63,High Risk
8098.0,0.95,High Risk
8099.0,0.95,High Risk
8100.0,0.34,Medium Risk
8101.0,0.95,High Risk
8102.0,0.95,High Risk
8103.0,0.95,High Risk
8104.0,0.81,High Risk
8105.0,0.09,Low Risk
8106.0,0.85,High Risk
8107.0,0.66,High Risk
8108.0,0.28,Low Risk
8109.0,0.95,High Risk
8110.0,0.47,Medium Risk
8111.0,0.77,High Risk
8112.0,0.95,High Risk
8113.0,0.54,Medium Risk
8114.0,0.95,High Risk
8115.0,0.95,High Risk
8116.0,0.95,High Risk
8117.0,0.95,High Risk
8118.0,0.7,High Risk
8119.0,0.86,High Risk
8120.0,0.74,High Risk
8121.0,0.44,Medium Risk
8122.0,0.24,Low Risk
8123.0,0.95,High Risk
8124.0,0.95,High Risk
8125.0,0.95,High Risk
8126.0,0.95,High Risk
8127.0,0.59,Medium Risk
8128.0,0.43,Medium Risk
8129.0,0.74,High Risk
8130.0,0.67,High Risk
8131.0,0.3,Medium Risk
8132.0,0.8,High Risk
8133.0,0.54,Medium Risk
8134.0,0.61,High Risk
8135.0,0.4,Medium Risk
8136.0,0.31,Medium Risk
8137.0,0.27,Low Risk
8138.0,0.95,High Risk
8139.0,0.36,Medium Risk
8140.0,0.37,Medium Risk
8141.0,0.13,Low Risk
8142.0,0.95,High Risk
8143.0,0.95,High Risk
8144.0,0.5,Medium Risk
8145.0,0.25,Low Risk
8146.0,0.66,High Risk
8147.0,0.95,High Risk
8148.0,0.31,Medium Risk
8149.0,0.21,Low Risk
8150.0,0.95,High Risk
8151.0,0.95,High Risk
8152.0,0.69,High Risk
8153.0,0.5,Medium Risk
8154.0,0.4,Medium Risk
8155.0,0.95,High Risk
8156.0,0.51,Medium Risk
8157.0,0.35,Medium Risk
8158.0,0.77,High Risk
8159.0,0.4,Medium Risk
8160.0,0.95,High Risk
8161.0,0.57,Medium Risk
8162.0,0.15,Low Risk
8163.0,0.48,Medium Risk
8164.0,0.75,High Risk
8165.0,0.95,High Risk
8166.0,0.06,Low Risk
8167.0,0.95,High Risk
8168.0,0.95,High Risk
8169.0,0.27,Low Risk
8170.0,0.16,Low Risk
8171.0,0.54,Medium Risk
8172.0,0.95,High Risk
8173.0,0.95,High Risk
8174.0,0.95,High Risk
8175.0,0.95,High Risk
8176.0,0.95,High Risk
8177.0,0.3,Medium Risk
8178.0,0.95,High Risk
8179.0,0.95,High Risk
8180.0,0.38,Medium Risk
8181.0,0.95,High Risk
8182.0,0.9,High Risk
8183.0,0.37,Medium Risk
8184.0,0.65,High Risk
8185.0,0.95,High Risk
8186.0,0.95,High Risk
8187.0,0.25,Low Risk
8188.0,0.06,Low Risk
8189.0,0.62,High Risk
8190.0,0.73,High Risk
8191.0,0.95,High Risk
8192.0,0.95,High Risk
8193.0,0.95,High Risk
8194.0,0.95,High Risk
8195.0,0.95,High Risk
8196.0,0.88,High Risk
8197.0,0.95,High Risk
8198.0,0.95,High Risk
8199.0,0.13,Low Risk
8200.0,0.95,High Risk
8201.0,0.95,High Risk
8202.0,0.95,High Risk
8203.0,0.34,Medium Risk
8204.0,0.85,High Risk
8205.0,0.77,High Risk
8206.0,0.65,High Risk
8207.0,0.95,High Risk
8208.0,0.17,Low Risk
8209.0,0.95,High Risk
8210.0,0.95,High Risk
8211.0,0.8,High Risk
8212.0,0.34,Medium Risk
8213.0,0.85,High Risk
8214.0,0.71,High Risk
8215.0,0.69,High Risk
8216.0,0.17,Low Risk
8217.0,0.42,Medium Risk
8218.0,0.95,High Risk
8219.0,0.95,High Risk
8220.0,0.95,High Risk
8221.0,0.95,High Risk
8222.0,0.95,High Risk
8223.0,0.5,Medium Risk
8224.0,0.05,Low Risk
8225.0,0.95,High Risk
8226.0,0.95,High Risk
8227.0,0.93,High Risk
8228.0,0.15,Low Risk
8229.0,0.95,High Risk
8230.0,0.5,Medium Risk
8231.0,0.95,High Risk
8232.0,0.95,High Risk
8233.0,0.78,High Risk
8234.0,0.95,High Risk
8235.0,0.61,High Risk
8236.0,0.12,Low Risk
8237.0,0.95,High Risk
8238.0,0.72,High Risk
8239.0,0.95,High Risk
8240.0,0.2,Low Risk
8241.0,0.66,High Risk
8242.0,0.95,High Risk
8243.0,0.25,Low Risk
8244.0,0.95,High Risk
8245.0,0.95,High Risk
8246.0,0.9,High Risk
8247.0,0.95,High Risk
8248.0,0.34,Medium Risk
8249.0,0.95,High Risk
8250.0,0.95,High Risk
8251.0,0.86,High Risk
8252.0,0.71,High Risk
8253.0,0.55,Medium Risk
8254.0,0.37,Medium Risk
8255.0,0.95,High Risk
8256.0,0.95,High Risk
8257.0,0.95,High Risk
8258.0,0.19,Low Risk
8259.0,0.45,Medium Risk
8260.0,0.95,High Risk
8261.0,0.13,Low Risk
8262.0,0.31,Medium Risk
8263.0,0.95,High Risk
8264.0,0.16,Low Risk
8265.0,0.1,Low Risk
8266.0,0.89,High Risk
8267.0,0.95,High Risk
8268.0,0.4,Medium Risk
8269.0,0.23,Low Risk
8270.0,0.95,High Risk
8271.0,0.1,Low Risk
8272.0,0.95,High Risk
8273.0,0.95,High Risk
8274.0,0.95,High Risk
8275.0,0.95,High Risk
8276.0,0.62,High Risk
8277.0,0.63,High Risk
8278.0,0.95,High Risk
8279.0,0.52,Medium Risk
8280.0,0.95,High Risk
8281.0,0.09,Low Risk
8282.0,0.95,High Risk
8283.0,0.95,High Risk
8284.0,0.95,High Risk
8285.0,0.81,High Risk
8286.0,0.65,High Risk
8287.0,0.07,Low Risk
8288.0,0.95,High Risk
8289.0,0.25,Low Risk
8290.0,0.41,Medium Risk
8291.0,0.95,High Risk
8292.0,0.95,High Risk
8293.0,0.81,High Risk
8294.0,0.14,Low Risk
8295.0,0.95,High Risk
8296.0,0.25,Low Risk
8297.0,0.29,Low Risk
8298.0,0.95,High Risk
8299.0,0.95,High Risk
8300.0,0.23,Low Risk
8301.0,0.95,High Risk
8302.0,0.95,High Risk
8303.0,0.81,High Risk
8304.0,0.59,Medium Risk
8305.0,0.95,High Risk
8306.0,0.95,High Risk
8307.0,0.95,High Risk
8308.0,0.43,Medium Risk
8309.0,0.82,High Risk
8310.0,0.81,High Risk
8311.0,0.73,High Risk
8312.0,0.62,High Risk
8313.0,0.57,Medium Risk
8314.0,0.77,High Risk
8315.0,0.95,High Risk
8316.0,0.95,High Risk
8317.0,0.55,Medium Risk
8318.0,0.58,Medium Risk
8319.0,0.95,High Risk
8320.0,0.95,High Risk
8321.0,0.95,High Risk
8322.0,0.13,Low Risk
8323.0,0.09,Low Risk
8324.0,0.6,High Risk
8325.0,0.66,High Risk
8326.0,0.33,Medium Risk
8327.0,0.95,High Risk
8328.0,0.65,High Risk
8329.0,0.93,High Risk
8330.0,0.95,High Risk
8331.0,0.05,Low Risk
8332.0,0.26,Low Risk
8333.0,0.95,High Risk
8334.0,0.08,Low Risk
8335.0,0.07,Low Risk
8336.0,0.62,High Risk
8337.0,0.95,High Risk
8338.0,0.57,Medium Risk
8339.0,0.95,High Risk
8340.0,0.95,High Risk
8341.0,0.75,High Risk
8342.0,0.32,Medium Risk
8343.0,0.47,Medium Risk
8344.0,0.82,High Risk
8345.0,0.2,Low Risk
8346.0,0.95,High Risk
8347.0,0.95,High Risk
8348.0,0.79,High Risk
8349.0,0.95,High Risk
8350.0,0.16,Low Risk
8351.0,0.51,Medium Risk
8352.0,0.85,High Risk
8353.0,0.75,High Risk
8354.0,0.68,High Risk
8355.0,0.39,Medium Risk
8356.0,0.95,High Risk
8357.0,0.95,High Risk
8358.0,0.72,High Risk
8359.0,0.95,High Risk
8360.0,0.95,High Risk
8361.0,0.25,Low Risk
8362.0,0.95,High Risk
8363.0,0.38,Medium Risk
8364.0,0.95,High Risk
8365.0,0.95,High Risk
8366.0,0.58,Medium Risk
8367.0,0.95,High Risk
8368.0,0.22,Low Risk
8369.0,0.95,High Risk
8370.0,0.95,High Risk
8371.0,0.85,High Risk
8372.0,0.78,High Risk
8373.0,0.84,High Risk
8374.0,0.95,High Risk
8375.0,0.95,High Risk
8376.0,0.95,High Risk
8377.0,0.95,High Risk
8378.0,0.95,High Risk
8379.0,0.95,High Risk
8380.0,0.22,Low Risk
8381.0,0.95,High Risk
8382.0,0.35,Medium Risk
8383.0,0.95,High Risk
8384.0,0.73,High Risk
8385.0,0.51,Medium Risk
8386.0,0.23,Low Risk
8387.0,0.95,High Risk
8388.0,0.95,High Risk
8389.0,0.95,High Risk
8390.0,0.53,Medium Risk
8391.0,0.41,Medium Risk
8392.0,0.31,Medium Risk
8393.0,0.95,High Risk
8394.0,0.81,High Risk
8395.0,0.5,Medium Risk
8396.0,0.91,High Risk
8397.0,0.95,High Risk
8398.0,0.7,High Risk
8399.0,0.83,High Risk
8400.0,0.86,High Risk
8401.0,0.56,Medium Risk
8402.0,0.46,Medium Risk
8403.0,0.28,Low Risk
8404.0,0.95,High Risk
8405.0,0.61,High Risk
8406.0,0.95,High Risk
8407.0,0.81,High Risk
8408.0,0.69,High Risk
8409.0,0.62,High Risk
8410.0,0.52,Medium Risk
8411.0,0.65,High Risk
8412.0,0.95,High Risk
8413.0,0.5,Medium Risk
8414.0,0.36,Medium Risk
8415.0,0.63,High Risk
8416.0,0.95,High Risk
8417.0,0.95,High Risk
8418.0,0.11,Low Risk
8419.0,0.95,High Risk
8420.0,0.76,High Risk
8421.0,0.95,High Risk
8422.0,0.95,High Risk
8423.0,0.95,High Risk
8424.0,0.95,High Risk
8425.0,0.95,High Risk
8426.0,0.95,High Risk
8427.0,0.95,High Risk
8428.0,0.95,High Risk
8429.0,0.95,High Risk
8430.0,0.44,Medium Risk
8431.0,0.55,Medium Risk
8432.0,0.77,High Risk
8433.0,0.21,Low Risk
8434.0,0.95,High Risk
8435.0,0.76,High Risk
8436.0,0.95,High Risk
8437.0,0.95,High Risk
8438.0,0.95,High Risk
8439.0,0.95,High Risk
8440.0,0.82,High Risk
8441.0,0.4,Medium Risk
8442.0,0.95,High Risk
8443.0,0.27,Low Risk
8444.0,0.95,High Risk
8445.0,0.29,Low Risk
8446.0,0.95,High Risk
8447.0,0.95,High Risk
8448.0,0.06,Low Risk
8449.0,0.95,High Risk
8450.0,0.25,Low Risk
8451.0,0.95,High Risk
8452.0,0.66,High Risk
8453.0,0.67,High Risk
8454.0,0.95,High Risk
8455.0,0.95,High Risk
8456.0,0.95,High Risk
8457.0,0.36,Medium Risk
8458.0,0.95,High Risk
8459.0,0.95,High Risk
8460.0,0.95,High Risk
8461.0,0.29,Low Risk
8462.0,0.61,High Risk
8463.0,0.21,Low Risk
8464.0,0.95,High Risk
8465.0,0.75,High Risk
8466.0,0.59,Medium Risk
8467.0,0.95,High Risk
8468.0,0.49,Medium Risk
8469.0,0.54,Medium Risk
8470.0,0.69,High Risk
8471.0,0.95,High Risk
8472.0,0.95,High Risk
8473.0,0.95,High Risk
8474.0,0.95,High Risk
8475.0,0.08,Low Risk
8476.0,0.54,Medium Risk
8477.0,0.95,High Risk
8478.0,0.17,Low Risk
8479.0,0.95,High Risk
8480.0,0.1,Low Risk
8481.0,0.95,High Risk
8482.0,0.95,High Risk
8483.0,0.48,Medium Risk
8484.0,0.95,High Risk
8485.0,0.95,High Risk
8486.0,0.95,High Risk
8487.0,0.17,Low Risk
8488.0,0.56,Medium Risk
8489.0,0.95,High Risk
8490.0,0.75,High Risk
8491.0,0.74,High Risk
8492.0,0.95,High Risk
8493.0,0.59,Medium Risk
8494.0,0.22,Low Risk
8495.0,0.11,Low Risk
8496.0,0.95,High Risk
8497.0,0.95,High Risk
8498.0,0.95,High Risk
8499.0,0.95,High Risk
8500.0,0.33,Medium Risk
8501.0,0.68,High Risk
8502.0,0.8,High Risk
8503.0,0.95,High Risk
8504.0,0.95,High Risk
8505.0,0.63,High Risk
8506.0,0.95,High Risk
8507.0,0.88,High Risk
8508.0,0.45,Medium Risk
8509.0,0.89,High Risk
8510.0,0.95,High Risk
8511.0,0.64,High Risk
8512.0,0.95,High Risk
8513.0,0.95,High Risk
8514.0,0.37,Medium Risk
8515.0,0.95,High Risk
8516.0,0.95,High Risk
8517.0,0.27,Low Risk
8518.0,0.21,Low Risk
8519.0,0.95,High Risk
8520.0,0.66,High Risk
8521.0,0.41,Medium Risk
8522.0,0.95,High Risk
8523.0,0.39,Medium Risk
8524.0,0.82,High Risk
8525.0,0.31,Medium Risk
8526.0,0.95,High Risk
8527.0,0.95,High Risk
8528.0,0.95,High Risk
8529.0,0.89,High Risk
8530.0,0.95,High Risk
8531.0,0.19,Low Risk
8532.0,0.18,Low Risk
8533.0,0.95,High Risk
8534.0,0.95,High Risk
8535.0,0.59,Medium Risk
8536.0,0.95,High Risk
8537.0,0.95,High Risk
8538.0,0.95,High Risk
8539.0,0.95,High Risk
8540.0,0.47,Medium Risk
8541.0,0.24,Low Risk
8542.0,0.48,Medium Risk
8543.0,0.89,High Risk
8544.0,0.21,Low Risk
8545.0,0.95,High Risk
8546.0,0.37,Medium Risk
8547.0,0.72,High Risk
8548.0,0.05,Low Risk
8549.0,0.81,High Risk
8550.0,0.13,Low Risk
8551.0,0.95,High Risk
8552.0,0.24,Low Risk
8553.0,0.46,Medium Risk
8554.0,0.95,High Risk
8555.0,0.27,Low Risk
8556.0,0.95,High Risk
8557.0,0.23,Low Risk
8558.0,0.32,Medium Risk
8559.0,0.95,High Risk
8560.0,0.64,High Risk
8561.0,0.45,Medium Risk
8562.0,0.95,High Risk
8563.0,0.57,Medium Risk
8564.0,0.39,Medium Risk
8565.0,0.72,High Risk
8566.0,0.95,High Risk
8567.0,0.89,High Risk
8568.0,0.95,High Risk
8569.0,0.71,High Risk
8570.0,0.36,Medium Risk
8571.0,0.22,Low Risk
8572.0,0.95,High Risk
8573.0,0.95,High Risk
8574.0,0.95,High Risk
8575.0,0.95,High Risk
8576.0,0.95,High Risk
8577.0,0.14,Low Risk
8578.0,0.95,High Risk
8579.0,0.95,High Risk
8580.0,0.95,High Risk
8581.0,0.95,High Risk
8582.0,0.95,High Risk
8583.0,0.05,Low Risk
8584.0,0.42,Medium Risk
8585.0,0.1,Low Risk
8586.0,0.11,Low Risk
8587.0,0.95,High Risk
8588.0,0.95,High Risk
8589.0,0.95,High Risk
8590.0,0.07,Low Risk
8591.0,0.43,Medium Risk
8592.0,0.95,High Risk
8593.0,0.95,High Risk
8594.0,0.82,High Risk
8595.0,0.95,High Risk
8596.0,0.57,Medium Risk
8597.0,0.89,High Risk
8598.0,0.35,Medium Risk
8599.0,0.31,Medium Risk
8600.0,0.95,High Risk
8601.0,0.65,High Risk
8602.0,0.33,Medium Risk
8603.0,0.95,High Risk
8604.0,0.95,High Risk
8605.0,0.28,Low Risk
8606.0,0.41,Medium Risk
8607.0,0.95,High Risk
8608.0,0.82,High Risk
8609.0,0.95,High Risk
8610.0,0.95,High Risk
8611.0,0.95,High Risk
8612.0,0.31,Medium Risk
8613.0,0.95,High Risk
8614.0,0.57,Medium Risk
8615.0,0.95,High Risk
8616.0,0.95,High Risk
8617.0,0.91,High Risk
8618.0,0.95,High Risk
8619.0,0.05,Low Risk
8620.0,0.75,High Risk
8621.0,0.34,Medium Risk
8622.0,0.94,High Risk
8623.0,0.95,High Risk
8624.0,0.95,High Risk
8625.0,0.77,High Risk
8626.0,0.14,Low Risk
8627.0,0.13,Low Risk
8628.0,0.37,Medium Risk
8629.0,0.85,High Risk
8630.0,0.13,Low Risk
8631.0,0.95,High Risk
8632.0,0.87,High Risk
8633.0,0.52,Medium Risk
8634.0,0.78,High Risk
8635.0,0.7,High Risk
8636.0,0.79,High Risk
8637.0,0.55,Medium Risk
8638.0,0.57,Medium Risk
8639.0,0.14,Low Risk
8640.0,0.95,High Risk
8641.0,0.9,High Risk
8642.0,0.95,High Risk
8643.0,0.76,High Risk
8644.0,0.95,High Risk
8645.0,0.95,High Risk
8646.0,0.39,Medium Risk
8647.0,0.49,Medium Risk
8648.0,0.37,Medium Risk
8649.0,0.95,High Risk
8650.0,0.95,High Risk
8651.0,0.95,High Risk
8652.0,0.75,High Risk
8653.0,0.95,High Risk
8654.0,0.95,High Risk
8655.0,0.5,Medium Risk
8656.0,0.76,High Risk
8657.0,0.95,High Risk
8658.0,0.3,Medium Risk
8659.0,0.95,High Risk
8660.0,0.95,High Risk
8661.0,0.95,High Risk
8662.0,0.95,High Risk
8663.0,0.62,High Risk
8664.0,0.95,High Risk
8665.0,0.95,High Risk
8666.0,0.32,Medium Risk
8667.0,0.48,Medium Risk
8668.0,0.95,High Risk
8669.0,0.95,High Risk
8670.0,0.95,High Risk
8671.0,0.95,High Risk
8672.0,0.95,High Risk
8673.0,0.95,High Risk
8674.0,0.95,High Risk
8675.0,0.92,High Risk
8676.0,0.12,Low Risk
8677.0,0.95,High Risk
8678.0,0.95,High Risk
8679.0,0.6,High Risk
8680.0,0.95,High Risk
8681.0,0.4,Medium Risk
8682.0,0.95,High Risk
8683.0,0.95,High Risk
8684.0,0.49,Medium Risk
8685.0,0.95,High Risk
8686.0,0.4,Medium Risk
8687.0,0.1,Low Risk
8688.0,0.95,High Risk
8689.0,0.35,Medium Risk
8690.0,0.95,High Risk
8691.0,0.63,High Risk
8692.0,0.95,High Risk
8693.0,0.79,High Risk
8694.0,0.95,High Risk
8695.0,0.88,High Risk
8696.0,0.95,High Risk
8697.0,0.95,High Risk
8698.0,0.39,Medium Risk
8699.0,0.95,High Risk
8700.0,0.95,High Risk
8701.0,0.79,High Risk
8702.0,0.73,High Risk
8703.0,0.95,High Risk
8704.0,0.18,Low Risk
8705.0,0.18,Low Risk
8706.0,0.05,Low Risk
8707.0,0.52,Medium Risk
8708.0,0.95,High Risk
8709.0,0.95,High Risk
8710.0,0.95,High Risk
8711.0,0.37,Medium Risk
8712.0,0.95,High Risk
8713.0,0.95,High Risk
8714.0,0.95,High Risk
8715.0,0.95,High Risk
8716.0,0.83,High Risk
8717.0,0.42,Medium Risk
8718.0,0.95,High Risk
8719.0,0.95,High Risk
8720.0,0.95,High Risk
8721.0,0.45,Medium Risk
8722.0,0.11,Low Risk
8723.0,0.83,High Risk
8724.0,0.95,High Risk
8725.0,0.61,High Risk
8726.0,0.37,Medium Risk
8727.0,0.95,High Risk
8728.0,0.43,Medium Risk
8729.0,0.93,High Risk
8730.0,0.95,High Risk
8731.0,0.95,High Risk
8732.0,0.77,High Risk
8733.0,0.65,High Risk
8734.0,0.31,Medium Risk
8735.0,0.07,Low Risk
8736.0,0.93,High Risk
8737.0,0.73,High Risk
8738.0,0.95,High Risk
8739.0,0.81,High Risk
8740.0,0.95,High Risk
8741.0,0.95,High Risk
8742.0,0.95,High Risk
8743.0,0.24,Low Risk
8744.0,0.41,Medium Risk
8745.0,0.95,High Risk
8746.0,0.95,High Risk
8747.0,0.74,High Risk
8748.0,0.95,High Risk
8749.0,0.78,High Risk
8750.0,0.67,High Risk
8751.0,0.95,High Risk
8752.0,0.95,High Risk
8753.0,0.95,High Risk
8754.0,0.95,High Risk
8755.0,0.95,High Risk
8756.0,0.95,High Risk
8757.0,0.86,High Risk
8758.0,0.89,High Risk
8759.0,0.6,High Risk
8760.0,0.86,High Risk
8761.0,0.95,High Risk
8762.0,0.37,Medium Risk
8763.0,0.26,Low Risk
8764.0,0.75,High Risk
8765.0,0.95,High Risk
8766.0,0.95,High Risk
8767.0,0.95,High Risk
8768.0,0.45,Medium Risk
8769.0,0.95,High Risk
8770.0,0.64,High Risk
8771.0,0.81,High Risk
8772.0,0.95,High Risk
8773.0,0.34,Medium Risk
8774.0,0.46,Medium Risk
8775.0,0.95,High Risk
8776.0,0.95,High Risk
8777.0,0.95,High Risk
8778.0,0.95,High Risk
8779.0,0.95,High Risk
8780.0,0.95,High Risk
8781.0,0.1,Low Risk
8782.0,0.34,Medium Risk
8783.0,0.18,Low Risk
8784.0,0.08,Low Risk
8785.0,0.95,High Risk
8786.0,0.95,High Risk
8787.0,0.95,High Risk
8788.0,0.33,Medium Risk
8789.0,0.88,High Risk
8790.0,0.57,Medium Risk
8791.0,0.81,High Risk
8792.0,0.73,High Risk
8793.0,0.95,High Risk
8794.0,0.95,High Risk
8795.0,0.75,High Risk
8796.0,0.05,Low Risk
8797.0,0.95,High Risk
8798.0,0.5,Medium Risk
8799.0,0.78,High Risk
8800.0,0.95,High Risk
8801.0,0.57,Medium Risk
8802.0,0.34,Medium Risk
8803.0,0.16,Low Risk
8804.0,0.09,Low Risk
8805.0,0.95,High Risk
8806.0,0.74,High Risk
8807.0,0.95,High Risk
8808.0,0.95,High Risk
8809.0,0.54,Medium Risk
8810.0,0.41,Medium Risk
8811.0,0.95,High Risk
8812.0,0.95,High Risk
8813.0,0.95,High Risk
8814.0,0.64,High Risk
8815.0,0.22,Low Risk
8816.0,0.95,High Risk
8817.0,0.95,High Risk
8818.0,0.63,High Risk
8819.0,0.6,High Risk
8820.0,0.21,Low Risk
8821.0,0.93,High Risk
8822.0,0.13,Low Risk
8823.0,0.95,High Risk
8824.0,0.57,Medium Risk
