customer_id,is_churned,churn_probability,risk_level
11363,1,0.7,Medium Risk
11364,0,0.63,Medium Risk
11365,0,0.19,Low Risk
11366,1,0.33,Low Risk
11367,0,0.17,Low Risk
11368,0,0.23,Low Risk
11369,1,0.73,High Risk
11370,0,0.1,Low Risk
11371,0,0.11,Low Risk
11372,0,0.26,Low Risk
11373,1,0.83,High Risk
11374,0,0.06,Low Risk
11375,0,0.28,Low Risk
11376,0,0.09,Low Risk
11377,0,0.21,Low Risk
11378,1,0.65,Medium Risk
11379,0,0.1,Low Risk
11380,0,0.05,Low Risk
11381,0,0.05,Low Risk
11382,0,0.19,Low Risk
11383,0,0.03,Low Risk
11384,0,0.03,Low Risk
11385,0,0.13,Low Risk
11386,0,0.14,Low Risk
11387,1,0.88,High Risk
11388,1,0.84,High Risk
11389,1,0.81,High Risk
11390,1,0.83,High Risk
11391,1,0.19,Low Risk
11392,0,0.11,Low Risk
11393,1,0.71,High Risk
11394,0,0.13,Low Risk
11395,0,0.1,Low Risk
11396,1,0.55,Medium Risk
11397,0,0.06,Low Risk
11398,0,0.15,Low Risk
11399,0,0.15,Low Risk
11400,0,0.13,Low Risk
11401,1,0.68,Medium Risk
11402,1,0.88,High Risk
11403,1,0.95,High Risk
11404,1,0.75,High Risk
11405,1,0.43,Medium Risk
11406,0,0.3,Low Risk
11407,0,0.03,Low Risk
11408,1,0.94,High Risk
11409,1,0.75,High Risk
11410,0,0.35,Low Risk
11411,0,0.19,Low Risk
11412,0,0.24,Low Risk
11413,0,0.12,Low Risk
11414,1,0.57,Medium Risk
11415,1,0.85,High Risk
11416,1,0.84,High Risk
11417,0,0.6,Medium Risk
11418,0,0.11,Low Risk
11419,1,0.82,High Risk
11420,1,0.33,Low Risk
11421,0,0.18,Low Risk
11422,1,0.98,High Risk
11423,0,0.55,Medium Risk
11424,0,0.0,Low Risk
11425,0,0.29,Low Risk
11426,0,0.05,Low Risk
11427,1,0.86,High Risk
11428,0,0.03,Low Risk
11429,1,0.79,High Risk
11430,0,0.09,Low Risk
11431,1,0.75,High Risk
11432,1,0.92,High Risk
11433,0,0.07,Low Risk
11434,0,0.31,Low Risk
11435,1,0.78,High Risk
11436,1,0.91,High Risk
11437,0,0.21,Low Risk
11438,0,0.04,Low Risk
11439,0,0.22,Low Risk
11440,0,0.2,Low Risk
11441,0,0.27,Low Risk
11442,0,0.11,Low Risk
11443,1,0.88,High Risk
11444,0,0.17,Low Risk
11445,0,0.11,Low Risk
11446,0,0.06,Low Risk
11447,0,0.19,Low Risk
11448,1,0.81,High Risk
11449,0,0.11,Low Risk
11450,0,0.09,Low Risk
11451,1,0.35,Low Risk
11452,1,0.65,Medium Risk
11453,0,0.09,Low Risk
11454,1,0.65,Medium Risk
11455,0,0.25,Low Risk
11456,0,0.29,Low Risk
11457,0,0.14,Low Risk
11458,1,0.72,High Risk
11459,1,0.75,High Risk
11460,0,0.28,Low Risk
11461,1,0.77,High Risk
11462,1,0.66,Medium Risk
11463,1,0.88,High Risk
11464,1,0.82,High Risk
11465,0,0.61,Medium Risk
11466,1,0.64,Medium Risk
11467,1,0.61,Medium Risk
11468,1,0.7,Medium Risk
11469,1,0.93,High Risk
11470,0,0.04,Low Risk
11471,0,0.04,Low Risk
11472,0,0.17,Low Risk
11473,0,0.23,Low Risk
11474,0,0.2,Low Risk
11475,1,0.81,High Risk
11476,1,0.11,Low Risk
11477,0,0.09,Low Risk
11478,0,0.18,Low Risk
11479,0,0.14,Low Risk
11480,1,0.7,Medium Risk
11481,0,0.3,Low Risk
11482,1,0.77,High Risk
11483,1,0.71,High Risk
11484,0,0.12,Low Risk
11485,0,0.11,Low Risk
11486,1,0.83,High Risk
11487,0,0.12,Low Risk
11488,1,0.66,Medium Risk
11489,1,0.76,High Risk
11490,0,0.48,Medium Risk
11491,1,0.75,High Risk
11492,0,0.13,Low Risk
11493,0,0.06,Low Risk
11494,0,0.07,Low Risk
11495,1,0.75,High Risk
11496,1,0.83,High Risk
11497,0,0.04,Low Risk
11498,0,0.1,Low Risk
11499,1,0.73,High Risk
11500,1,0.92,High Risk
11501,0,0.27,Low Risk
11502,1,0.75,High Risk
11503,0,0.02,Low Risk
11504,0,0.24,Low Risk
11505,0,0.06,Low Risk
11506,0,0.24,Low Risk
11507,0,0.09,Low Risk
11508,0,0.38,Low Risk
11509,1,0.91,High Risk
11510,0,0.29,Low Risk
11511,0,0.14,Low Risk
11512,0,0.19,Low Risk
11513,0,0.07,Low Risk
11514,0,0.16,Low Risk
11515,0,0.16,Low Risk
11516,1,0.78,High Risk
11517,0,0.16,Low Risk
11518,1,0.94,High Risk
11519,1,0.83,High Risk
11520,0,0.53,Medium Risk
11521,0,0.09,Low Risk
11522,0,0.21,Low Risk
11523,0,0.69,Medium Risk
11524,0,0.11,Low Risk
11525,1,0.77,High Risk
11526,0,0.07,Low Risk
11527,0,0.13,Low Risk
11528,1,0.77,High Risk
11529,0,0.22,Low Risk
11530,1,0.91,High Risk
11531,1,0.72,High Risk
11532,0,0.18,Low Risk
11533,0,0.3,Low Risk
11534,1,0.36,Low Risk
11535,1,0.76,High Risk
11536,0,0.17,Low Risk
11537,1,0.72,High Risk
11538,0,0.17,Low Risk
11539,0,0.19,Low Risk
11540,1,0.74,High Risk
11541,0,0.07,Low Risk
11542,0,0.18,Low Risk
11543,1,0.75,High Risk
11544,1,0.76,High Risk
11545,1,0.66,Medium Risk
11546,0,0.23,Low Risk
11547,0,0.8,High Risk
11548,0,0.24,Low Risk
11549,0,0.3,Low Risk
11550,0,0.12,Low Risk
11551,0,0.31,Low Risk
11552,0,0.08,Low Risk
11553,0,0.17,Low Risk
11554,0,0.28,Low Risk
11555,0,0.15,Low Risk
11556,0,0.33,Low Risk
11557,1,0.7,Medium Risk
11558,0,0.21,Low Risk
11559,1,0.67,Medium Risk
11560,1,0.82,High Risk
11561,1,0.53,Medium Risk
11562,0,0.09,Low Risk
11563,1,0.75,High Risk
11564,1,0.9,High Risk
11565,1,0.93,High Risk
11566,0,0.02,Low Risk
11567,0,0.17,Low Risk
11568,1,0.3,Low Risk
11569,0,0.04,Low Risk
11570,1,0.34,Low Risk
11571,1,0.85,High Risk
11572,0,0.08,Low Risk
11573,0,0.05,Low Risk
11574,1,0.83,High Risk
11575,0,0.19,Low Risk
11576,0,0.11,Low Risk
11577,1,0.73,High Risk
11578,0,0.04,Low Risk
11579,0,0.51,Medium Risk
11580,0,0.27,Low Risk
11581,1,0.8,High Risk
11582,0,0.05,Low Risk
11583,0,0.02,Low Risk
11584,1,0.66,Medium Risk
11585,0,0.07,Low Risk
11586,0,0.22,Low Risk
11587,0,0.06,Low Risk
11588,0,0.16,Low Risk
11589,0,0.11,Low Risk
11590,1,0.97,High Risk
11591,0,0.18,Low Risk
11592,0,0.08,Low Risk
11593,0,0.4,Low Risk
11594,1,0.75,High Risk
11595,0,0.08,Low Risk
11596,0,0.12,Low Risk
11597,1,0.76,High Risk
11598,0,0.1,Low Risk
11599,0,0.04,Low Risk
11600,0,0.12,Low Risk
11601,1,0.74,High Risk
11602,0,0.11,Low Risk
11603,0,0.19,Low Risk
11604,0,0.37,Low Risk
11605,0,0.11,Low Risk
11606,0,0.15,Low Risk
11607,0,0.48,Medium Risk
11608,1,0.74,High Risk
11609,0,0.06,Low Risk
11610,0,0.13,Low Risk
11611,0,0.14,Low Risk
11612,0,0.33,Low Risk
11613,1,0.8,High Risk
11614,0,0.76,High Risk
11615,0,0.21,Low Risk
11616,0,0.22,Low Risk
11617,0,0.05,Low Risk
11618,0,0.12,Low Risk
11619,1,0.78,High Risk
11620,1,0.71,High Risk
11621,0,0.0,Low Risk
11622,0,0.18,Low Risk
11623,1,0.7,Medium Risk
11624,1,0.85,High Risk
11625,0,0.18,Low Risk
11626,0,0.1,Low Risk
11627,0,0.35,Low Risk
11628,0,0.17,Low Risk
11629,0,0.05,Low Risk
11630,0,0.28,Low Risk
11631,0,0.3,Low Risk
11632,1,0.69,Medium Risk
11633,1,0.72,High Risk
11634,0,0.07,Low Risk
11635,1,0.83,High Risk
11636,1,0.85,High Risk
11637,0,0.24,Low Risk
11638,1,0.89,High Risk
11639,0,0.09,Low Risk
11640,1,0.75,High Risk
11641,1,0.82,High Risk
11642,1,0.86,High Risk
11643,1,0.91,High Risk
11644,0,0.07,Low Risk
11645,0,0.06,Low Risk
11646,0,0.28,Low Risk
11647,0,0.02,Low Risk
11648,1,0.87,High Risk
11649,0,0.05,Low Risk
11650,0,0.05,Low Risk
11651,1,0.86,High Risk
11652,0,0.5,Medium Risk
11653,0,0.14,Low Risk
11654,1,0.57,Medium Risk
11655,1,0.69,Medium Risk
11656,1,0.94,High Risk
11657,0,0.26,Low Risk
11658,1,0.71,High Risk
11659,1,0.75,High Risk
11660,1,0.88,High Risk
11661,0,0.07,Low Risk
11662,1,0.82,High Risk
11663,0,0.22,Low Risk
11664,0,0.15,Low Risk
11665,0,0.02,Low Risk
11666,0,0.03,Low Risk
11667,0,0.1,Low Risk
11668,0,0.08,Low Risk
11669,0,0.19,Low Risk
11670,0,0.12,Low Risk
11671,0,0.09,Low Risk
11672,0,0.17,Low Risk
11673,0,0.05,Low Risk
11674,0,0.26,Low Risk
11675,0,0.19,Low Risk
11676,1,0.63,Medium Risk
11677,0,0.11,Low Risk
11678,0,0.21,Low Risk
11679,1,0.85,High Risk
11680,0,0.05,Low Risk
11681,0,0.1,Low Risk
11682,0,0.14,Low Risk
11683,1,0.95,High Risk
11684,0,0.08,Low Risk
11685,1,0.82,High Risk
11686,0,0.14,Low Risk
11687,0,0.05,Low Risk
11688,1,0.48,Medium Risk
11689,0,0.1,Low Risk
11690,0,0.12,Low Risk
11691,0,0.28,Low Risk
11692,0,0.0,Low Risk
11693,0,0.28,Low Risk
11694,1,0.36,Low Risk
11695,0,0.22,Low Risk
11696,1,0.77,High Risk
11697,0,0.13,Low Risk
11698,0,0.33,Low Risk
11699,0,0.28,Low Risk
11700,1,0.76,High Risk
11701,0,0.03,Low Risk
11702,0,0.16,Low Risk
11703,1,0.93,High Risk
11705,0,0.09,Low Risk
11706,0,0.03,Low Risk
11707,1,0.94,High Risk
11708,0,0.06,Low Risk
11709,0,0.06,Low Risk
11710,0,0.15,Low Risk
11711,0,0.24,Low Risk
11712,0,0.07,Low Risk
11713,1,0.67,Medium Risk
11714,0,0.12,Low Risk
11715,1,0.8,High Risk
11716,0,0.28,Low Risk
11717,1,0.89,High Risk
11718,1,0.67,Medium Risk
11719,0,0.29,Low Risk
11720,0,0.15,Low Risk
11721,1,0.73,High Risk
11722,1,0.7,Medium Risk
11723,1,0.25,Low Risk
11724,0,0.25,Low Risk
11725,1,0.7,Medium Risk
11726,1,0.46,Medium Risk
11727,1,0.72,High Risk
11728,0,0.06,Low Risk
11729,0,0.1,Low Risk
11730,0,0.18,Low Risk
11731,0,0.05,Low Risk
11732,0,0.13,Low Risk
11733,0,0.08,Low Risk
11734,0,0.08,Low Risk
11735,1,0.87,High Risk
11736,0,0.02,Low Risk
11737,1,0.66,Medium Risk
11738,1,0.91,High Risk
11739,0,0.1,Low Risk
11740,0,0.01,Low Risk
11741,1,0.64,Medium Risk
11742,1,0.86,High Risk
11743,1,0.89,High Risk
11744,1,0.89,High Risk
11745,0,0.12,Low Risk
11746,0,0.14,Low Risk
11747,0,0.15,Low Risk
11748,0,0.04,Low Risk
11749,0,0.15,Low Risk
11750,0,0.44,Medium Risk
11751,0,0.06,Low Risk
11752,1,0.9,High Risk
11753,0,0.86,High Risk
11754,0,0.04,Low Risk
11755,1,0.87,High Risk
11756,0,0.07,Low Risk
11757,0,0.32,Low Risk
11758,0,0.09,Low Risk
11759,1,0.98,High Risk
11760,0,0.13,Low Risk
11761,0,0.08,Low Risk
11762,0,0.08,Low Risk
11763,0,0.06,Low Risk
11764,0,0.02,Low Risk
11765,0,0.05,Low Risk
11766,0,0.33,Low Risk
11767,0,0.28,Low Risk
11768,0,0.15,Low Risk
11769,0,0.11,Low Risk
11770,0,0.15,Low Risk
11771,0,0.64,Medium Risk
11772,1,0.98,High Risk
11773,0,0.24,Low Risk
11774,0,0.11,Low Risk
11775,0,0.11,Low Risk
11776,0,0.1,Low Risk
11777,0,0.05,Low Risk
11778,0,0.06,Low Risk
11779,1,0.56,Medium Risk
11780,1,0.85,High Risk
11781,0,0.25,Low Risk
11782,0,0.04,Low Risk
11783,1,0.78,High Risk
11784,1,0.78,High Risk
11785,1,0.67,Medium Risk
11786,1,0.78,High Risk
11787,0,0.7,Medium Risk
11788,1,0.93,High Risk
11789,1,0.92,High Risk
11790,1,0.9,High Risk
11791,1,0.86,High Risk
11792,1,0.78,High Risk
11793,1,0.84,High Risk
11794,1,0.83,High Risk
11795,0,0.11,Low Risk
11796,0,0.08,Low Risk
11797,1,0.88,High Risk
11798,1,0.79,High Risk
11799,0,0.14,Low Risk
11800,0,0.11,Low Risk
11801,0,0.13,Low Risk
11802,0,0.38,Low Risk
11803,0,0.54,Medium Risk
11804,0,0.21,Low Risk
11805,0,0.17,Low Risk
11806,0,0.21,Low Risk
11807,0,0.1,Low Risk
11808,0,0.21,Low Risk
11809,0,0.1,Low Risk
11810,1,0.09,Low Risk
11811,0,0.31,Low Risk
11812,1,0.75,High Risk
11813,0,0.01,Low Risk
11814,1,0.88,High Risk
11815,0,0.04,Low Risk
11816,1,0.79,High Risk
11817,0,0.21,Low Risk
11818,1,0.75,High Risk
11819,0,0.1,Low Risk
11820,0,0.04,Low Risk
11821,0,0.13,Low Risk
11822,0,0.27,Low Risk
11823,0,0.33,Low Risk
11824,1,0.77,High Risk
11825,0,0.78,High Risk
11826,0,0.09,Low Risk
11827,0,0.43,Medium Risk
11828,1,0.88,High Risk
11829,1,0.6,Medium Risk
11830,1,0.85,High Risk
11831,1,0.83,High Risk
11832,1,0.87,High Risk
11833,1,0.82,High Risk
11834,0,0.74,High Risk
11835,0,0.23,Low Risk
11836,0,0.2,Low Risk
11837,0,0.13,Low Risk
11838,0,0.23,Low Risk
11839,1,0.88,High Risk
11840,0,0.15,Low Risk
11841,1,0.73,High Risk
11842,0,0.39,Low Risk
11843,0,0.03,Low Risk
11844,1,0.86,High Risk
11845,0,0.09,Low Risk
11846,1,0.88,High Risk
11847,0,0.12,Low Risk
11848,0,0.11,Low Risk
11849,0,0.14,Low Risk
11850,0,0.21,Low Risk
11851,1,0.45,Medium Risk
11852,0,0.11,Low Risk
11853,1,0.7,Medium Risk
11854,1,0.82,High Risk
11855,0,0.23,Low Risk
11856,0,0.44,Medium Risk
11857,0,0.16,Low Risk
11858,1,0.77,High Risk
11859,0,0.07,Low Risk
11860,0,0.32,Low Risk
11861,1,0.64,Medium Risk
11862,0,0.18,Low Risk
11863,1,0.73,High Risk
11864,0,0.16,Low Risk
11865,1,0.75,High Risk
11866,1,0.61,Medium Risk
11867,0,0.2,Low Risk
11868,1,0.88,High Risk
11869,1,0.89,High Risk
11870,0,0.04,Low Risk
11871,0,0.2,Low Risk
11872,1,0.89,High Risk
11873,0,0.55,Medium Risk
11874,1,0.87,High Risk
11875,0,0.72,High Risk
11876,0,0.37,Low Risk
11877,0,0.56,Medium Risk
11878,1,0.94,High Risk
11879,0,0.05,Low Risk
11880,0,0.25,Low Risk
11881,0,0.13,Low Risk
11882,0,0.25,Low Risk
11883,0,0.16,Low Risk
11884,1,0.56,Medium Risk
11885,0,0.22,Low Risk
11886,0,0.33,Low Risk
11887,1,0.41,Medium Risk
11888,0,0.24,Low Risk
11889,0,0.22,Low Risk
11890,1,0.21,Low Risk
11891,1,0.72,High Risk
11892,0,0.12,Low Risk
11893,0,0.27,Low Risk
11894,1,0.79,High Risk
11895,0,0.08,Low Risk
11896,0,0.13,Low Risk
11897,0,0.14,Low Risk
11898,1,0.81,High Risk
11899,0,0.09,Low Risk
11900,0,0.23,Low Risk
11901,0,0.21,Low Risk
11902,0,0.62,Medium Risk
11903,1,0.77,High Risk
11904,1,0.59,Medium Risk
11905,1,0.84,High Risk
11906,1,0.77,High Risk
11907,1,0.65,Medium Risk
11908,0,0.07,Low Risk
11909,0,0.21,Low Risk
11910,1,0.83,High Risk
11911,1,0.73,High Risk
11912,0,0.04,Low Risk
11913,0,0.55,Medium Risk
11914,0,0.7,Medium Risk
11915,0,0.24,Low Risk
11916,1,0.88,High Risk
11917,0,0.04,Low Risk
11918,0,0.34,Low Risk
11919,0,0.03,Low Risk
11920,0,0.04,Low Risk
11921,0,0.56,Medium Risk
11922,0,0.27,Low Risk
11923,0,0.05,Low Risk
11924,0,0.37,Low Risk
11925,0,0.04,Low Risk
11926,0,0.34,Low Risk
11927,1,0.68,Medium Risk
11928,1,0.75,High Risk
11929,0,0.04,Low Risk
11930,1,0.9,High Risk
11931,0,0.19,Low Risk
11932,0,0.01,Low Risk
11933,1,0.21,Low Risk
11934,1,0.5,Medium Risk
11935,1,0.23,Low Risk
11936,1,0.76,High Risk
11937,0,0.17,Low Risk
11938,0,0.47,Medium Risk
11939,0,0.14,Low Risk
11940,1,0.75,High Risk
11941,0,0.09,Low Risk
11942,0,0.17,Low Risk
11943,0,0.24,Low Risk
11944,1,0.69,Medium Risk
11945,1,0.19,Low Risk
11946,1,0.72,High Risk
11947,0,0.53,Medium Risk
11948,0,0.31,Low Risk
11949,0,0.12,Low Risk
11950,0,0.17,Low Risk
11951,1,0.26,Low Risk
11952,0,0.15,Low Risk
11953,1,0.82,High Risk
11954,1,0.9,High Risk
11955,0,0.06,Low Risk
11956,0,0.09,Low Risk
11957,0,0.46,Medium Risk
11958,0,0.12,Low Risk
11959,0,0.04,Low Risk
11960,1,0.12,Low Risk
11961,1,0.64,Medium Risk
11962,0,0.23,Low Risk
11963,0,0.01,Low Risk
11964,0,0.09,Low Risk
11965,1,0.82,High Risk
11966,1,0.84,High Risk
11967,0,0.19,Low Risk
11968,1,0.69,Medium Risk
11969,0,0.13,Low Risk
11970,1,0.54,Medium Risk
11971,0,0.12,Low Risk
11972,0,0.05,Low Risk
11973,0,0.51,Medium Risk
11974,0,0.55,Medium Risk
11975,1,0.72,High Risk
11976,0,0.35,Low Risk
11977,0,0.33,Low Risk
11978,1,0.74,High Risk
11979,0,0.12,Low Risk
11980,1,0.81,High Risk
11981,0,0.22,Low Risk
11982,1,0.89,High Risk
11983,0,0.35,Low Risk
11984,0,0.27,Low Risk
11985,0,0.15,Low Risk
11986,1,0.84,High Risk
11987,0,0.11,Low Risk
11988,0,0.23,Low Risk
11989,0,0.11,Low Risk
11990,1,0.41,Medium Risk
11991,0,0.09,Low Risk
11992,1,0.66,Medium Risk
11993,0,0.24,Low Risk
11994,0,0.05,Low Risk
11995,1,0.83,High Risk
11996,0,0.23,Low Risk
11997,1,0.57,Medium Risk
11998,1,0.8,High Risk
11999,0,0.23,Low Risk
12000,0,0.1,Low Risk
12001,0,0.07,Low Risk
12002,0,0.19,Low Risk
12003,0,0.2,Low Risk
12004,1,0.16,Low Risk
12005,1,0.6,Medium Risk
12006,0,0.22,Low Risk
12007,1,0.71,High Risk
12008,1,0.84,High Risk
12009,0,0.16,Low Risk
12010,1,0.7,Medium Risk
12011,0,0.75,High Risk
12012,0,0.22,Low Risk
12013,0,0.1,Low Risk
12014,0,0.25,Low Risk
12015,1,0.68,Medium Risk
12016,1,0.65,Medium Risk
12017,1,0.85,High Risk
12018,1,0.72,High Risk
12019,0,0.62,Medium Risk
12020,0,0.15,Low Risk
12021,1,0.74,High Risk
12022,1,0.73,High Risk
12023,1,0.78,High Risk
12024,0,0.59,Medium Risk
12025,1,0.23,Low Risk
12026,1,0.65,Medium Risk
12027,0,0.14,Low Risk
12028,0,0.57,Medium Risk
12029,0,0.25,Low Risk
12030,0,0.14,Low Risk
12032,1,0.7,Medium Risk
12033,0,0.23,Low Risk
12034,0,0.15,Low Risk
12035,0,0.34,Low Risk
12037,0,0.35,Low Risk
12038,0,0.54,Medium Risk
12039,1,0.63,Medium Risk
12040,0,0.22,Low Risk
12041,0,0.15,Low Risk
12042,1,0.63,Medium Risk
12043,1,0.76,High Risk
12044,0,0.22,Low Risk
12045,1,0.9,High Risk
12046,0,0.0,Low Risk
12047,1,0.87,High Risk
12048,0,0.34,Low Risk
12049,0,0.19,Low Risk
12050,1,0.68,Medium Risk
12051,1,0.2,Low Risk
12052,0,0.14,Low Risk
12053,1,0.9,High Risk
12054,0,0.09,Low Risk
12055,0,0.12,Low Risk
12056,1,0.81,High Risk
12057,0,0.08,Low Risk
12058,0,0.13,Low Risk
12059,0,0.11,Low Risk
12060,0,0.16,Low Risk
12061,1,0.45,Medium Risk
12062,1,0.76,High Risk
12063,0,0.28,Low Risk
12064,0,0.22,Low Risk
12065,0,0.16,Low Risk
12066,0,0.15,Low Risk
12067,1,0.19,Low Risk
12068,1,0.82,High Risk
12069,0,0.29,Low Risk
12070,0,0.74,High Risk
12071,0,0.02,Low Risk
12072,1,0.76,High Risk
12073,0,0.08,Low Risk
12074,1,0.9,High Risk
12075,0,0.14,Low Risk
12076,0,0.39,Low Risk
12077,1,0.79,High Risk
12078,1,0.73,High Risk
12079,0,0.15,Low Risk
12080,1,0.87,High Risk
12081,1,0.73,High Risk
12082,0,0.15,Low Risk
12083,1,0.85,High Risk
12084,1,0.79,High Risk
12085,0,0.04,Low Risk
12086,0,0.12,Low Risk
12087,1,0.67,Medium Risk
12088,1,0.7,Medium Risk
12089,0,0.1,Low Risk
12090,0,0.14,Low Risk
12091,1,0.77,High Risk
12092,1,0.68,Medium Risk
12093,1,0.85,High Risk
12094,0,0.2,Low Risk
12095,0,0.1,Low Risk
12096,0,0.16,Low Risk
12097,0,0.15,Low Risk
12098,1,0.54,Medium Risk
12099,0,0.15,Low Risk
12100,0,0.14,Low Risk
12101,1,0.08,Low Risk
12102,0,0.07,Low Risk
12103,0,0.13,Low Risk
12104,1,0.85,High Risk
12105,0,0.15,Low Risk
12106,1,0.87,High Risk
12107,0,0.03,Low Risk
12108,1,0.86,High Risk
12109,1,0.64,Medium Risk
12110,1,0.55,Medium Risk
12111,1,0.68,Medium Risk
12112,0,0.15,Low Risk
12113,1,0.71,High Risk
12114,0,0.04,Low Risk
12115,0,0.3,Low Risk
12116,1,0.69,Medium Risk
12117,0,0.15,Low Risk
12118,0,0.35,Low Risk
12119,1,0.69,Medium Risk
12120,0,0.2,Low Risk
12121,0,0.14,Low Risk
12122,0,0.34,Low Risk
12123,0,0.19,Low Risk
12124,1,0.95,High Risk
12125,0,0.11,Low Risk
12126,0,0.14,Low Risk
12127,0,0.1,Low Risk
12128,0,0.09,Low Risk
12129,0,0.06,Low Risk
12130,0,0.74,High Risk
12131,0,0.1,Low Risk
12132,0,0.09,Low Risk
12133,1,0.88,High Risk
12134,0,0.18,Low Risk
12135,0,0.38,Low Risk
12136,1,0.86,High Risk
12137,0,0.2,Low Risk
12138,0,0.1,Low Risk
12139,1,0.89,High Risk
12140,0,0.15,Low Risk
12141,0,0.16,Low Risk
12142,0,0.19,Low Risk
12143,0,0.49,Medium Risk
12144,0,0.13,Low Risk
12145,0,0.09,Low Risk
12146,0,0.04,Low Risk
12147,1,0.76,High Risk
12148,1,0.76,High Risk
12149,1,0.75,High Risk
12150,0,0.02,Low Risk
12151,1,0.9,High Risk
12152,1,0.81,High Risk
12153,0,0.06,Low Risk
12154,1,0.88,High Risk
12155,1,0.79,High Risk
12156,1,0.85,High Risk
12157,1,0.07,Low Risk
12158,0,0.58,Medium Risk
12159,1,0.61,Medium Risk
12160,1,0.7,Medium Risk
12161,0,0.09,Low Risk
12162,1,0.79,High Risk
12163,0,0.1,Low Risk
12164,0,0.25,Low Risk
12165,0,0.13,Low Risk
12166,0,0.14,Low Risk
12167,0,0.27,Low Risk
12168,0,0.07,Low Risk
12169,1,0.78,High Risk
12170,0,0.06,Low Risk
12171,1,0.87,High Risk
12172,1,0.82,High Risk
12173,0,0.02,Low Risk
12174,1,0.23,Low Risk
12175,0,0.03,Low Risk
12176,1,0.44,Medium Risk
12177,0,0.17,Low Risk
12178,0,0.1,Low Risk
12179,0,0.1,Low Risk
12180,0,0.17,Low Risk
12182,0,0.41,Medium Risk
12183,1,0.95,High Risk
12184,1,0.71,High Risk
12185,1,0.59,Medium Risk
12186,1,0.74,High Risk
12187,0,0.11,Low Risk
12188,1,0.75,High Risk
12189,0,0.1,Low Risk
12190,1,0.63,Medium Risk
12191,1,0.84,High Risk
12192,0,0.27,Low Risk
12193,0,0.09,Low Risk
12194,1,0.87,High Risk
12195,0,0.24,Low Risk
12196,0,0.29,Low Risk
12197,1,0.29,Low Risk
12198,1,0.87,High Risk
12199,0,0.12,Low Risk
12200,1,0.78,High Risk
12201,1,0.7,Medium Risk
12202,1,0.86,High Risk
12203,1,0.83,High Risk
12204,0,0.37,Low Risk
12205,0,0.47,Medium Risk
12206,0,0.06,Low Risk
12207,0,0.21,Low Risk
12208,0,0.41,Medium Risk
12209,0,0.11,Low Risk
12210,1,0.67,Medium Risk
12211,0,0.3,Low Risk
12212,0,0.22,Low Risk
12213,1,0.84,High Risk
12214,0,0.13,Low Risk
12215,0,0.1,Low Risk
12216,1,0.84,High Risk
12217,0,0.41,Medium Risk
12218,1,0.83,High Risk
12219,1,0.84,High Risk
12220,0,0.02,Low Risk
12221,0,0.1,Low Risk
12222,1,0.75,High Risk
12223,0,0.15,Low Risk
12224,0,0.23,Low Risk
12225,0,0.64,Medium Risk
12226,1,0.74,High Risk
12227,0,0.23,Low Risk
12228,1,0.8,High Risk
12229,0,0.27,Low Risk
12230,0,0.14,Low Risk
12231,0,0.2,Low Risk
12232,1,0.91,High Risk
12233,0,0.13,Low Risk
12234,0,0.18,Low Risk
12235,0,0.09,Low Risk
12236,1,0.83,High Risk
12237,0,0.07,Low Risk
12238,0,0.21,Low Risk
12239,1,0.81,High Risk
12240,0,0.1,Low Risk
12241,0,0.02,Low Risk
12242,0,0.16,Low Risk
12243,0,0.27,Low Risk
12244,0,0.21,Low Risk
12245,0,0.02,Low Risk
12246,0,0.29,Low Risk
12247,0,0.11,Low Risk
12248,0,0.18,Low Risk
12249,0,0.14,Low Risk
12250,0,0.23,Low Risk
12251,0,0.32,Low Risk
12252,1,0.82,High Risk
12253,1,0.92,High Risk
12254,0,0.14,Low Risk
12255,1,0.66,Medium Risk
12256,1,0.8,High Risk
12257,1,0.83,High Risk
12258,1,0.84,High Risk
12259,0,0.07,Low Risk
12260,0,0.37,Low Risk
12261,0,0.26,Low Risk
12262,1,0.68,Medium Risk
12263,0,0.03,Low Risk
12264,0,0.09,Low Risk
12265,0,0.86,High Risk
12266,0,0.23,Low Risk
12267,0,0.07,Low Risk
12268,1,0.64,Medium Risk
12269,0,0.06,Low Risk
12270,0,0.07,Low Risk
12271,0,0.23,Low Risk
12272,0,0.24,Low Risk
12273,0,0.1,Low Risk
12274,0,0.21,Low Risk
12275,0,0.07,Low Risk
12276,0,0.05,Low Risk
12277,0,0.08,Low Risk
12278,0,0.21,Low Risk
12279,0,0.04,Low Risk
12280,0,0.02,Low Risk
12281,0,0.05,Low Risk
12282,0,0.16,Low Risk
12283,0,0.48,Medium Risk
12284,0,0.17,Low Risk
12285,0,0.16,Low Risk
12286,1,0.9,High Risk
12287,0,0.41,Medium Risk
12288,0,0.06,Low Risk
12289,1,0.96,High Risk
12290,0,0.88,High Risk
12291,1,0.78,High Risk
12292,1,0.94,High Risk
12293,0,0.19,Low Risk
12294,1,0.7,Medium Risk
12295,0,0.15,Low Risk
12296,0,0.19,Low Risk
12297,1,0.83,High Risk
12298,1,0.81,High Risk
12299,0,0.1,Low Risk
12300,0,0.22,Low Risk
12301,0,0.07,Low Risk
12302,1,0.9,High Risk
12303,0,0.18,Low Risk
12304,0,0.61,Medium Risk
12305,0,0.13,Low Risk
12306,1,0.72,High Risk
