customer_id,churn_probability,risk_level
9131.0,0.95,High Risk
9132.0,0.5,Medium Risk
9133.0,0.81,High Risk
9134.0,0.95,High Risk
9135.0,0.95,High Risk
9136.0,0.95,High Risk
9137.0,0.95,High Risk
9138.0,0.95,High Risk
9139.0,0.95,High Risk
9140.0,0.95,High Risk
9141.0,0.95,High Risk
9142.0,0.37,Medium Risk
9143.0,0.95,High Risk
9144.0,0.95,High Risk
9145.0,0.95,High Risk
9146.0,0.95,High Risk
9147.0,0.95,High Risk
9148.0,0.95,High Risk
9149.0,0.95,High Risk
9150.0,0.95,High Risk
9151.0,0.95,High Risk
9152.0,0.95,High Risk
9153.0,0.95,High Risk
9154.0,0.95,High Risk
9155.0,0.95,High Risk
9156.0,0.95,High Risk
9157.0,0.95,High Risk
9158.0,0.95,High Risk
9159.0,0.95,High Risk
9160.0,0.95,High Risk
9161.0,0.95,High Risk
9162.0,0.24,Low Risk
9163.0,0.9,High Risk
9164.0,0.95,High Risk
9165.0,0.95,High Risk
9166.0,0.95,High Risk
9167.0,0.95,High Risk
9168.0,0.95,High Risk
9169.0,0.79,High Risk
9170.0,0.95,High Risk
9171.0,0.18,Low Risk
9172.0,0.95,High Risk
9173.0,0.95,High Risk
9174.0,0.67,High Risk
9175.0,0.95,High Risk
9176.0,0.95,High Risk
9177.0,0.95,High Risk
9178.0,0.95,High Risk
9179.0,0.95,High Risk
9180.0,0.95,High Risk
9181.0,0.95,High Risk
9182.0,0.95,High Risk
9183.0,0.95,High Risk
9184.0,0.95,High Risk
9185.0,0.95,High Risk
9186.0,0.16,Low Risk
9187.0,0.95,High Risk
9188.0,0.95,High Risk
9189.0,0.95,High Risk
9190.0,0.95,High Risk
9191.0,0.95,High Risk
9192.0,0.95,High Risk
9193.0,0.95,High Risk
9194.0,0.95,High Risk
9195.0,0.17,Low Risk
9196.0,0.95,High Risk
9197.0,0.95,High Risk
9198.0,0.95,High Risk
9199.0,0.15,Low Risk
9200.0,0.95,High Risk
9201.0,0.95,High Risk
9202.0,0.78,High Risk
9203.0,0.95,High Risk
9204.0,0.95,High Risk
9205.0,0.95,High Risk
9206.0,0.95,High Risk
9207.0,0.95,High Risk
9208.0,0.95,High Risk
9209.0,0.95,High Risk
9210.0,0.95,High Risk
9211.0,0.95,High Risk
9212.0,0.95,High Risk
9213.0,0.29,Low Risk
9214.0,0.95,High Risk
9215.0,0.95,High Risk
9216.0,0.95,High Risk
9217.0,0.95,High Risk
9218.0,0.13,Low Risk
9219.0,0.49,Medium Risk
9220.0,0.39,Medium Risk
9221.0,0.95,High Risk
9222.0,0.95,High Risk
9223.0,0.37,Medium Risk
9224.0,0.95,High Risk
9225.0,0.95,High Risk
9226.0,0.95,High Risk
9227.0,0.95,High Risk
9228.0,0.39,Medium Risk
9229.0,0.95,High Risk
9230.0,0.95,High Risk
9231.0,0.95,High Risk
9232.0,0.78,High Risk
9233.0,0.95,High Risk
9234.0,0.95,High Risk
9235.0,0.95,High Risk
9236.0,0.95,High Risk
9237.0,0.95,High Risk
9238.0,0.95,High Risk
9239.0,0.95,High Risk
9240.0,0.95,High Risk
9241.0,0.95,High Risk
9242.0,0.95,High Risk
9243.0,0.25,Low Risk
9244.0,0.95,High Risk
9245.0,0.95,High Risk
9246.0,0.2,Low Risk
9247.0,0.95,High Risk
9248.0,0.95,High Risk
9249.0,0.95,High Risk
9250.0,0.95,High Risk
9251.0,0.95,High Risk
9252.0,0.95,High Risk
9253.0,0.95,High Risk
9254.0,0.95,High Risk
9255.0,0.95,High Risk
9256.0,0.95,High Risk
9257.0,0.93,High Risk
9258.0,0.95,High Risk
9259.0,0.48,Medium Risk
9260.0,0.7,High Risk
9261.0,0.95,High Risk
9262.0,0.93,High Risk
9263.0,0.95,High Risk
9264.0,0.95,High Risk
9265.0,0.95,High Risk
9266.0,0.95,High Risk
9267.0,0.95,High Risk
9268.0,0.95,High Risk
9269.0,0.95,High Risk
9270.0,0.5,Medium Risk
9271.0,0.95,High Risk
9272.0,0.27,Low Risk
9273.0,0.95,High Risk
9274.0,0.95,High Risk
9275.0,0.95,High Risk
9276.0,0.95,High Risk
9277.0,0.09,Low Risk
9278.0,0.63,High Risk
9279.0,0.95,High Risk
9280.0,0.5,Medium Risk
9281.0,0.79,High Risk
9282.0,0.95,High Risk
9283.0,0.95,High Risk
9284.0,0.95,High Risk
9285.0,0.25,Low Risk
9286.0,0.95,High Risk
9287.0,0.95,High Risk
9288.0,0.95,High Risk
9289.0,0.95,High Risk
9290.0,0.94,High Risk
9291.0,0.66,High Risk
9292.0,0.95,High Risk
9293.0,0.95,High Risk
9294.0,0.95,High Risk
9295.0,0.95,High Risk
9296.0,0.95,High Risk
9297.0,0.95,High Risk
9298.0,0.95,High Risk
9299.0,0.76,High Risk
9300.0,0.95,High Risk
9301.0,0.95,High Risk
9302.0,0.95,High Risk
9303.0,0.95,High Risk
9304.0,0.7,High Risk
9305.0,0.95,High Risk
9306.0,0.53,Medium Risk
9307.0,0.95,High Risk
9308.0,0.95,High Risk
9309.0,0.95,High Risk
9310.0,0.95,High Risk
9311.0,0.95,High Risk
9312.0,0.77,High Risk
9313.0,0.83,High Risk
9314.0,0.95,High Risk
9315.0,0.95,High Risk
9316.0,0.06,Low Risk
9317.0,0.95,High Risk
9318.0,0.21,Low Risk
9319.0,0.95,High Risk
9320.0,0.95,High Risk
9321.0,0.95,High Risk
9322.0,0.65,High Risk
9323.0,0.95,High Risk
9324.0,0.95,High Risk
9325.0,0.95,High Risk
9326.0,0.09,Low Risk
9327.0,0.91,High Risk
9328.0,0.95,High Risk
9329.0,0.95,High Risk
9330.0,0.95,High Risk
9331.0,0.95,High Risk
9332.0,0.95,High Risk
9333.0,0.33,Medium Risk
9334.0,0.24,Low Risk
9335.0,0.95,High Risk
9336.0,0.95,High Risk
9337.0,0.95,High Risk
9338.0,0.95,High Risk
9339.0,0.95,High Risk
9340.0,0.95,High Risk
9341.0,0.39,Medium Risk
9342.0,0.61,High Risk
9343.0,0.95,High Risk
9344.0,0.95,High Risk
9345.0,0.44,Medium Risk
9346.0,0.93,High Risk
9347.0,0.95,High Risk
9348.0,0.95,High Risk
9349.0,0.95,High Risk
9350.0,0.23,Low Risk
9351.0,0.5,Medium Risk
9352.0,0.95,High Risk
9353.0,0.89,High Risk
9354.0,0.18,Low Risk
9355.0,0.95,High Risk
9356.0,0.95,High Risk
9357.0,0.23,Low Risk
9358.0,0.95,High Risk
9359.0,0.95,High Risk
9360.0,0.95,High Risk
9361.0,0.53,Medium Risk
9362.0,0.95,High Risk
9363.0,0.95,High Risk
9364.0,0.95,High Risk
9365.0,0.95,High Risk
9366.0,0.95,High Risk
9367.0,0.58,Medium Risk
9368.0,0.95,High Risk
9369.0,0.28,Low Risk
9370.0,0.41,Medium Risk
9371.0,0.57,Medium Risk
9372.0,0.95,High Risk
9373.0,0.38,Medium Risk
9374.0,0.95,High Risk
9375.0,0.95,High Risk
9376.0,0.77,High Risk
9377.0,0.95,High Risk
9378.0,0.63,High Risk
9379.0,0.95,High Risk
9380.0,0.33,Medium Risk
9381.0,0.44,Medium Risk
9382.0,0.95,High Risk
9383.0,0.95,High Risk
9384.0,0.95,High Risk
9385.0,0.95,High Risk
9386.0,0.81,High Risk
9387.0,0.95,High Risk
9388.0,0.95,High Risk
9389.0,0.95,High Risk
9390.0,0.95,High Risk
9391.0,0.08,Low Risk
9392.0,0.95,High Risk
9393.0,0.95,High Risk
9394.0,0.95,High Risk
9395.0,0.95,High Risk
9396.0,0.57,Medium Risk
9397.0,0.61,High Risk
9398.0,0.95,High Risk
9399.0,0.95,High Risk
9400.0,0.95,High Risk
9401.0,0.95,High Risk
9402.0,0.95,High Risk
9403.0,0.33,Medium Risk
9404.0,0.95,High Risk
9405.0,0.95,High Risk
9406.0,0.95,High Risk
9407.0,0.15,Low Risk
9408.0,0.95,High Risk
9409.0,0.95,High Risk
9410.0,0.95,High Risk
9411.0,0.95,High Risk
9412.0,0.95,High Risk
9413.0,0.34,Medium Risk
9414.0,0.95,High Risk
9415.0,0.95,High Risk
9416.0,0.95,High Risk
9417.0,0.68,High Risk
9418.0,0.95,High Risk
9419.0,0.95,High Risk
9420.0,0.95,High Risk
9421.0,0.95,High Risk
9422.0,0.95,High Risk
9423.0,0.95,High Risk
9424.0,0.95,High Risk
9425.0,0.95,High Risk
9426.0,0.95,High Risk
9427.0,0.95,High Risk
9428.0,0.95,High Risk
9429.0,0.95,High Risk
9430.0,0.95,High Risk
9431.0,0.95,High Risk
9432.0,0.95,High Risk
9433.0,0.95,High Risk
9434.0,0.46,Medium Risk
9435.0,0.95,High Risk
9436.0,0.95,High Risk
9437.0,0.95,High Risk
9438.0,0.95,High Risk
9439.0,0.95,High Risk
9440.0,0.81,High Risk
9441.0,0.75,High Risk
9442.0,0.95,High Risk
9443.0,0.95,High Risk
9444.0,0.95,High Risk
9445.0,0.95,High Risk
9446.0,0.95,High Risk
9447.0,0.11,Low Risk
9448.0,0.95,High Risk
9449.0,0.95,High Risk
9450.0,0.95,High Risk
9451.0,0.95,High Risk
9452.0,0.95,High Risk
9453.0,0.95,High Risk
9454.0,0.95,High Risk
9455.0,0.67,High Risk
9456.0,0.34,Medium Risk
9457.0,0.95,High Risk
9458.0,0.43,Medium Risk
9459.0,0.95,High Risk
9460.0,0.95,High Risk
9461.0,0.95,High Risk
9462.0,0.08,Low Risk
9463.0,0.95,High Risk
9464.0,0.57,Medium Risk
9465.0,0.95,High Risk
9466.0,0.47,Medium Risk
9467.0,0.95,High Risk
9468.0,0.95,High Risk
9469.0,0.95,High Risk
9470.0,0.95,High Risk
9471.0,0.95,High Risk
9472.0,0.95,High Risk
9473.0,0.95,High Risk
9474.0,0.95,High Risk
9475.0,0.86,High Risk
9476.0,0.95,High Risk
9477.0,0.22,Low Risk
9478.0,0.95,High Risk
9479.0,0.22,Low Risk
9480.0,0.95,High Risk
9481.0,0.95,High Risk
9482.0,0.95,High Risk
9483.0,0.77,High Risk
9484.0,0.95,High Risk
9485.0,0.61,High Risk
9486.0,0.95,High Risk
9487.0,0.95,High Risk
9488.0,0.95,High Risk
9489.0,0.95,High Risk
9490.0,0.95,High Risk
9491.0,0.95,High Risk
9492.0,0.45,Medium Risk
9493.0,0.95,High Risk
9494.0,0.95,High Risk
9495.0,0.95,High Risk
9496.0,0.95,High Risk
9497.0,0.95,High Risk
9498.0,0.95,High Risk
9499.0,0.95,High Risk
9500.0,0.95,High Risk
9501.0,0.95,High Risk
9502.0,0.95,High Risk
9503.0,0.79,High Risk
9504.0,0.95,High Risk
9505.0,0.32,Medium Risk
9506.0,0.69,High Risk
9507.0,0.95,High Risk
9508.0,0.95,High Risk
9509.0,0.95,High Risk
9510.0,0.95,High Risk
9511.0,0.52,Medium Risk
9512.0,0.95,High Risk
9513.0,0.09,Low Risk
9514.0,0.84,High Risk
9515.0,0.82,High Risk
9516.0,0.95,High Risk
9517.0,0.95,High Risk
9518.0,0.95,High Risk
9519.0,0.55,Medium Risk
9520.0,0.95,High Risk
9521.0,0.95,High Risk
9522.0,0.95,High Risk
9523.0,0.57,Medium Risk
9524.0,0.95,High Risk
9525.0,0.34,Medium Risk
9526.0,0.61,High Risk
9527.0,0.95,High Risk
9528.0,0.95,High Risk
9529.0,0.95,High Risk
9530.0,0.95,High Risk
9531.0,0.82,High Risk
9532.0,0.95,High Risk
9533.0,0.95,High Risk
9534.0,0.29,Low Risk
9535.0,0.95,High Risk
9536.0,0.92,High Risk
9537.0,0.8,High Risk
9538.0,0.95,High Risk
9539.0,0.95,High Risk
9540.0,0.74,High Risk
9541.0,0.95,High Risk
9542.0,0.23,Low Risk
9543.0,0.95,High Risk
9544.0,0.95,High Risk
9545.0,0.85,High Risk
9546.0,0.95,High Risk
9547.0,0.95,High Risk
9548.0,0.24,Low Risk
9549.0,0.95,High Risk
9550.0,0.95,High Risk
9551.0,0.95,High Risk
9552.0,0.95,High Risk
9553.0,0.95,High Risk
9554.0,0.95,High Risk
9555.0,0.42,Medium Risk
9556.0,0.93,High Risk
9557.0,0.95,High Risk
9558.0,0.95,High Risk
9559.0,0.95,High Risk
9560.0,0.95,High Risk
9561.0,0.42,Medium Risk
9562.0,0.95,High Risk
9563.0,0.95,High Risk
9564.0,0.11,Low Risk
9565.0,0.95,High Risk
9566.0,0.95,High Risk
9567.0,0.95,High Risk
9568.0,0.95,High Risk
9569.0,0.95,High Risk
9570.0,0.93,High Risk
9571.0,0.95,High Risk
9572.0,0.95,High Risk
9573.0,0.95,High Risk
9574.0,0.27,Low Risk
9575.0,0.95,High Risk
9576.0,0.76,High Risk
9577.0,0.69,High Risk
9578.0,0.95,High Risk
9579.0,0.95,High Risk
9580.0,0.95,High Risk
9581.0,0.95,High Risk
9582.0,0.33,Medium Risk
9583.0,0.95,High Risk
9584.0,0.95,High Risk
9585.0,0.95,High Risk
9586.0,0.95,High Risk
9587.0,0.95,High Risk
9588.0,0.57,Medium Risk
9589.0,0.95,High Risk
9590.0,0.95,High Risk
9591.0,0.95,High Risk
9592.0,0.45,Medium Risk
9593.0,0.95,High Risk
9594.0,0.95,High Risk
9595.0,0.67,High Risk
9596.0,0.83,High Risk
9597.0,0.95,High Risk
9598.0,0.95,High Risk
9599.0,0.17,Low Risk
9600.0,0.95,High Risk
9601.0,0.95,High Risk
9602.0,0.95,High Risk
9603.0,0.48,Medium Risk
9604.0,0.95,High Risk
9605.0,0.95,High Risk
9606.0,0.45,Medium Risk
9607.0,0.43,Medium Risk
9608.0,0.86,High Risk
9609.0,0.63,High Risk
9610.0,0.95,High Risk
9611.0,0.95,High Risk
9612.0,0.95,High Risk
9613.0,0.95,High Risk
9614.0,0.95,High Risk
9615.0,0.95,High Risk
9616.0,0.95,High Risk
9617.0,0.95,High Risk
9618.0,0.37,Medium Risk
9619.0,0.31,Medium Risk
9620.0,0.95,High Risk
9621.0,0.27,Low Risk
9622.0,0.95,High Risk
9623.0,0.95,High Risk
9624.0,0.95,High Risk
9625.0,0.95,High Risk
9626.0,0.95,High Risk
9627.0,0.95,High Risk
9628.0,0.95,High Risk
9629.0,0.62,High Risk
9630.0,0.95,High Risk
9631.0,0.51,Medium Risk
9632.0,0.95,High Risk
9633.0,0.95,High Risk
9634.0,0.95,High Risk
9635.0,0.81,High Risk
9636.0,0.95,High Risk
9637.0,0.95,High Risk
9638.0,0.95,High Risk
9639.0,0.95,High Risk
9640.0,0.15,Low Risk
9641.0,0.95,High Risk
9642.0,0.95,High Risk
9643.0,0.49,Medium Risk
9644.0,0.95,High Risk
9645.0,0.95,High Risk
9646.0,0.66,High Risk
9647.0,0.95,High Risk
9648.0,0.95,High Risk
9649.0,0.05,Low Risk
9650.0,0.95,High Risk
9651.0,0.95,High Risk
9652.0,0.39,Medium Risk
9653.0,0.77,High Risk
9654.0,0.85,High Risk
9655.0,0.95,High Risk
9656.0,0.95,High Risk
9657.0,0.95,High Risk
9658.0,0.95,High Risk
9659.0,0.21,Low Risk
9660.0,0.95,High Risk
9661.0,0.95,High Risk
9662.0,0.95,High Risk
9663.0,0.95,High Risk
9664.0,0.95,High Risk
9665.0,0.95,High Risk
9666.0,0.95,High Risk
9667.0,0.95,High Risk
9668.0,0.95,High Risk
9669.0,0.95,High Risk
9670.0,0.95,High Risk
9671.0,0.21,Low Risk
9672.0,0.11,Low Risk
9673.0,0.95,High Risk
9674.0,0.95,High Risk
9675.0,0.95,High Risk
9676.0,0.95,High Risk
9677.0,0.33,Medium Risk
9678.0,0.95,High Risk
9679.0,0.95,High Risk
9680.0,0.95,High Risk
9681.0,0.95,High Risk
9682.0,0.95,High Risk
9683.0,0.38,Medium Risk
9684.0,0.95,High Risk
9685.0,0.34,Medium Risk
9686.0,0.2,Low Risk
9687.0,0.95,High Risk
9688.0,0.95,High Risk
9689.0,0.38,Medium Risk
9690.0,0.95,High Risk
9691.0,0.55,Medium Risk
9692.0,0.95,High Risk
9693.0,0.95,High Risk
9694.0,0.95,High Risk
9695.0,0.21,Low Risk
9696.0,0.95,High Risk
9697.0,0.95,High Risk
9698.0,0.33,Medium Risk
9699.0,0.28,Low Risk
9700.0,0.85,High Risk
9701.0,0.95,High Risk
9702.0,0.95,High Risk
9703.0,0.95,High Risk
9704.0,0.95,High Risk
9705.0,0.95,High Risk
9706.0,0.56,Medium Risk
9707.0,0.95,High Risk
9708.0,0.95,High Risk
9709.0,0.95,High Risk
9710.0,0.64,High Risk
9711.0,0.36,Medium Risk
9712.0,0.28,Low Risk
9713.0,0.06,Low Risk
9714.0,0.95,High Risk
9715.0,0.95,High Risk
9716.0,0.95,High Risk
9717.0,0.95,High Risk
9718.0,0.95,High Risk
9719.0,0.65,High Risk
9720.0,0.95,High Risk
9721.0,0.95,High Risk
9722.0,0.95,High Risk
9723.0,0.95,High Risk
9724.0,0.95,High Risk
9725.0,0.95,High Risk
9726.0,0.85,High Risk
9727.0,0.95,High Risk
9728.0,0.95,High Risk
9729.0,0.95,High Risk
9730.0,0.95,High Risk
9731.0,0.95,High Risk
9732.0,0.95,High Risk
9733.0,0.68,High Risk
9734.0,0.95,High Risk
9735.0,0.95,High Risk
9736.0,0.95,High Risk
9737.0,0.77,High Risk
9738.0,0.95,High Risk
9739.0,0.95,High Risk
9740.0,0.95,High Risk
9741.0,0.95,High Risk
9742.0,0.95,High Risk
9743.0,0.95,High Risk
9744.0,0.95,High Risk
9745.0,0.95,High Risk
9746.0,0.56,Medium Risk
9747.0,0.95,High Risk
9748.0,0.95,High Risk
9749.0,0.95,High Risk
9750.0,0.33,Medium Risk
9751.0,0.65,High Risk
9752.0,0.95,High Risk
9753.0,0.95,High Risk
9754.0,0.95,High Risk
9755.0,0.77,High Risk
9756.0,0.95,High Risk
9757.0,0.95,High Risk
9758.0,0.95,High Risk
9759.0,0.65,High Risk
9760.0,0.75,High Risk
9761.0,0.95,High Risk
9762.0,0.95,High Risk
9763.0,0.95,High Risk
9764.0,0.68,High Risk
9765.0,0.95,High Risk
9766.0,0.95,High Risk
9767.0,0.95,High Risk
9768.0,0.61,High Risk
9769.0,0.95,High Risk
9770.0,0.95,High Risk
9771.0,0.95,High Risk
9772.0,0.95,High Risk
9773.0,0.95,High Risk
9774.0,0.95,High Risk
9775.0,0.47,Medium Risk
9776.0,0.09,Low Risk
9777.0,0.59,Medium Risk
9778.0,0.95,High Risk
9779.0,0.95,High Risk
9780.0,0.95,High Risk
9781.0,0.88,High Risk
9782.0,0.95,High Risk
9783.0,0.73,High Risk
9784.0,0.95,High Risk
9785.0,0.95,High Risk
9786.0,0.95,High Risk
9787.0,0.95,High Risk
9788.0,0.9,High Risk
9789.0,0.95,High Risk
9790.0,0.95,High Risk
9791.0,0.95,High Risk
9792.0,0.95,High Risk
9793.0,0.95,High Risk
9794.0,0.4,Medium Risk
9795.0,0.95,High Risk
9796.0,0.95,High Risk
9797.0,0.95,High Risk
9798.0,0.92,High Risk
9799.0,0.81,High Risk
9800.0,0.31,Medium Risk
9801.0,0.95,High Risk
9802.0,0.95,High Risk
9803.0,0.95,High Risk
9804.0,0.09,Low Risk
9805.0,0.95,High Risk
9806.0,0.95,High Risk
9807.0,0.95,High Risk
9808.0,0.95,High Risk
9809.0,0.5,Medium Risk
9810.0,0.89,High Risk
9811.0,0.91,High Risk
9812.0,0.95,High Risk
9813.0,0.95,High Risk
9814.0,0.89,High Risk
9815.0,0.95,High Risk
9816.0,0.67,High Risk
9817.0,0.95,High Risk
9818.0,0.95,High Risk
9819.0,0.95,High Risk
9820.0,0.95,High Risk
9821.0,0.95,High Risk
9822.0,0.95,High Risk
9823.0,0.95,High Risk
9824.0,0.95,High Risk
9825.0,0.95,High Risk
9826.0,0.95,High Risk
9827.0,0.32,Medium Risk
9828.0,0.9,High Risk
9829.0,0.06,Low Risk
9830.0,0.43,Medium Risk
9831.0,0.95,High Risk
9832.0,0.7,High Risk
9833.0,0.18,Low Risk
9834.0,0.95,High Risk
9835.0,0.84,High Risk
9836.0,0.95,High Risk
9837.0,0.95,High Risk
9838.0,0.95,High Risk
9839.0,0.68,High Risk
9840.0,0.95,High Risk
9841.0,0.95,High Risk
9842.0,0.95,High Risk
9843.0,0.95,High Risk
9844.0,0.65,High Risk
9845.0,0.95,High Risk
9846.0,0.95,High Risk
9847.0,0.21,Low Risk
9848.0,0.95,High Risk
9849.0,0.95,High Risk
9850.0,0.82,High Risk
9851.0,0.95,High Risk
9852.0,0.95,High Risk
9853.0,0.95,High Risk
9854.0,0.95,High Risk
9855.0,0.95,High Risk
9856.0,0.95,High Risk
9857.0,0.95,High Risk
9858.0,0.95,High Risk
9859.0,0.95,High Risk
9860.0,0.95,High Risk
9861.0,0.83,High Risk
9862.0,0.95,High Risk
9863.0,0.2,Low Risk
9864.0,0.95,High Risk
9865.0,0.95,High Risk
9866.0,0.95,High Risk
9867.0,0.95,High Risk
9868.0,0.95,High Risk
9869.0,0.95,High Risk
9870.0,0.1,Low Risk
9871.0,0.95,High Risk
9872.0,0.06,Low Risk
9873.0,0.95,High Risk
9874.0,0.95,High Risk
9875.0,0.95,High Risk
9876.0,0.95,High Risk
9877.0,0.8,High Risk
9878.0,0.25,Low Risk
9879.0,0.17,Low Risk
9880.0,0.22,Low Risk
9881.0,0.95,High Risk
9882.0,0.95,High Risk
9883.0,0.95,High Risk
9884.0,0.95,High Risk
9885.0,0.95,High Risk
9886.0,0.95,High Risk
9887.0,0.95,High Risk
9888.0,0.95,High Risk
9889.0,0.09,Low Risk
9890.0,0.38,Medium Risk
9891.0,0.95,High Risk
9892.0,0.6,High Risk
9893.0,0.95,High Risk
9894.0,0.95,High Risk
9895.0,0.95,High Risk
9896.0,0.95,High Risk
9897.0,0.4,Medium Risk
9898.0,0.13,Low Risk
9899.0,0.71,High Risk
9900.0,0.95,High Risk
9901.0,0.95,High Risk
9902.0,0.95,High Risk
9903.0,0.95,High Risk
9904.0,0.65,High Risk
9905.0,0.95,High Risk
9906.0,0.51,Medium Risk
9907.0,0.65,High Risk
9908.0,0.95,High Risk
9909.0,0.95,High Risk
9910.0,0.95,High Risk
9911.0,0.42,Medium Risk
9912.0,0.95,High Risk
9913.0,0.95,High Risk
9914.0,0.95,High Risk
9915.0,0.51,Medium Risk
9916.0,0.95,High Risk
9917.0,0.88,High Risk
9918.0,0.95,High Risk
9919.0,0.95,High Risk
9920.0,0.93,High Risk
9921.0,0.95,High Risk
9922.0,0.95,High Risk
9923.0,0.95,High Risk
9924.0,0.95,High Risk
9925.0,0.95,High Risk
9926.0,0.95,High Risk
9927.0,0.95,High Risk
9928.0,0.95,High Risk
9929.0,0.72,High Risk
9930.0,0.95,High Risk
9931.0,0.95,High Risk
9932.0,0.95,High Risk
9933.0,0.95,High Risk
9934.0,0.79,High Risk
9935.0,0.95,High Risk
9936.0,0.95,High Risk
9937.0,0.95,High Risk
9938.0,0.95,High Risk
9939.0,0.95,High Risk
9940.0,0.95,High Risk
9941.0,0.95,High Risk
9942.0,0.95,High Risk
9943.0,0.95,High Risk
9944.0,0.95,High Risk
9945.0,0.95,High Risk
9946.0,0.95,High Risk
9947.0,0.95,High Risk
9948.0,0.95,High Risk
9949.0,0.95,High Risk
9950.0,0.95,High Risk
9951.0,0.95,High Risk
9952.0,0.95,High Risk
9953.0,0.95,High Risk
9954.0,0.28,Low Risk
9955.0,0.95,High Risk
9956.0,0.78,High Risk
9957.0,0.95,High Risk
9958.0,0.95,High Risk
9959.0,0.95,High Risk
9960.0,0.95,High Risk
9961.0,0.95,High Risk
9962.0,0.95,High Risk
9963.0,0.95,High Risk
9964.0,0.95,High Risk
9965.0,0.95,High Risk
9966.0,0.95,High Risk
9967.0,0.41,Medium Risk
9968.0,0.43,Medium Risk
9969.0,0.95,High Risk
9970.0,0.95,High Risk
9971.0,0.81,High Risk
9972.0,0.95,High Risk
9973.0,0.95,High Risk
9974.0,0.86,High Risk
9975.0,0.95,High Risk
9976.0,0.95,High Risk
9977.0,0.95,High Risk
9978.0,0.95,High Risk
9979.0,0.95,High Risk
9980.0,0.91,High Risk
9981.0,0.19,Low Risk
9982.0,0.95,High Risk
9983.0,0.95,High Risk
9984.0,0.95,High Risk
9985.0,0.77,High Risk
9986.0,0.95,High Risk
9987.0,0.91,High Risk
9988.0,0.95,High Risk
9989.0,0.95,High Risk
9990.0,0.56,Medium Risk
9991.0,0.95,High Risk
9992.0,0.54,Medium Risk
9993.0,0.95,High Risk
9994.0,0.95,High Risk
9995.0,0.95,High Risk
9996.0,0.57,Medium Risk
9997.0,0.24,Low Risk
9998.0,0.95,High Risk
9999.0,0.76,High Risk
10000.0,0.95,High Risk
10001.0,0.95,High Risk
10002.0,0.95,High Risk
10003.0,0.95,High Risk
10004.0,0.44,Medium Risk
10005.0,0.95,High Risk
10006.0,0.95,High Risk
10007.0,0.95,High Risk
10008.0,0.41,Medium Risk
10009.0,0.7,High Risk
10010.0,0.95,High Risk
10011.0,0.23,Low Risk
10012.0,0.95,High Risk
10013.0,0.95,High Risk
10014.0,0.4,Medium Risk
10015.0,0.95,High Risk
10016.0,0.95,High Risk
10017.0,0.95,High Risk
10018.0,0.95,High Risk
10019.0,0.78,High Risk
10020.0,0.95,High Risk
10021.0,0.95,High Risk
10022.0,0.95,High Risk
10023.0,0.28,Low Risk
10024.0,0.83,High Risk
10025.0,0.95,High Risk
10026.0,0.3,Medium Risk
10027.0,0.95,High Risk
10028.0,0.95,High Risk
10029.0,0.95,High Risk
10030.0,0.11,Low Risk
10031.0,0.95,High Risk
10032.0,0.71,High Risk
10033.0,0.95,High Risk
10034.0,0.95,High Risk
10035.0,0.95,High Risk
10036.0,0.1,Low Risk
10037.0,0.23,Low Risk
10038.0,0.95,High Risk
10039.0,0.95,High Risk
10040.0,0.95,High Risk
10041.0,0.95,High Risk
10042.0,0.95,High Risk
10043.0,0.45,Medium Risk
10044.0,0.95,High Risk
10045.0,0.95,High Risk
10046.0,0.15,Low Risk
10047.0,0.95,High Risk
10048.0,0.95,High Risk
10049.0,0.95,High Risk
10050.0,0.95,High Risk
10051.0,0.95,High Risk
10052.0,0.95,High Risk
10053.0,0.95,High Risk
10054.0,0.57,Medium Risk
10055.0,0.95,High Risk
10056.0,0.95,High Risk
10057.0,0.93,High Risk
10058.0,0.95,High Risk
10059.0,0.69,High Risk
10060.0,0.95,High Risk
10061.0,0.08,Low Risk
10062.0,0.95,High Risk
10063.0,0.95,High Risk
10064.0,0.81,High Risk
10065.0,0.39,Medium Risk
10066.0,0.95,High Risk
10067.0,0.95,High Risk
10068.0,0.95,High Risk
10069.0,0.95,High Risk
10070.0,0.64,High Risk
10071.0,0.95,High Risk
10072.0,0.95,High Risk
10073.0,0.95,High Risk
10074.0,0.95,High Risk
10075.0,0.95,High Risk
10076.0,0.95,High Risk
10077.0,0.95,High Risk
10078.0,0.83,High Risk
10079.0,0.5,Medium Risk
10080.0,0.95,High Risk
10081.0,0.77,High Risk
10082.0,0.95,High Risk
10083.0,0.95,High Risk
10084.0,0.95,High Risk
10085.0,0.95,High Risk
10086.0,0.95,High Risk
10087.0,0.95,High Risk
10088.0,0.95,High Risk
10089.0,0.95,High Risk
10090.0,0.95,High Risk
10091.0,0.95,High Risk
10092.0,0.95,High Risk
10093.0,0.73,High Risk
10094.0,0.95,High Risk
10095.0,0.95,High Risk
10096.0,0.95,High Risk
10097.0,0.95,High Risk
10098.0,0.95,High Risk
10099.0,0.17,Low Risk
10100.0,0.95,High Risk
10101.0,0.95,High Risk
10102.0,0.92,High Risk
10103.0,0.95,High Risk
10104.0,0.95,High Risk
10105.0,0.95,High Risk
10106.0,0.95,High Risk
10107.0,0.95,High Risk
10108.0,0.95,High Risk
10109.0,0.95,High Risk
10110.0,0.95,High Risk
10111.0,0.09,Low Risk
10112.0,0.95,High Risk
